Date,country,Alimentos y bebidas no alcohólicas,Bebidas alcohólicas y tabaco,Bienes,Bienes y servicios varios,Comunicación,Educación,Equipamiento y mantenimiento del hogar,Estacional,Nivel general,Núcleo,Prendas de vestir y calzado,Recreación y cultura,Regulados,Restaurantes y hoteles,Salud,Servicios,Transporte,"Vivienda, agua, electricidad y otros combustibles",Salud - current_prices_yoy,Salud - current_prices_mom,Salud - constant_prices,Bienes - current_prices_yoy,Bienes - current_prices_mom,Bienes - constant_prices,Núcleo - current_prices_yoy,Núcleo - current_prices_mom,Núcleo - constant_prices,Regulados - current_prices_yoy,Regulados - current_prices_mom,Regulados - constant_prices,Servicios - current_prices_yoy,Servicios - current_prices_mom,Servicios - constant_prices,Educación - current_prices_yoy,Educación - current_prices_mom,Educación - constant_prices,Estacional - current_prices_yoy,Estacional - current_prices_mom,Estacional - constant_prices,Transporte - current_prices_yoy,Transporte - current_prices_mom,Transporte - constant_prices,Comunicación - current_prices_yoy,Comunicación - current_prices_mom,Comunicación - constant_prices,Nivel general - current_prices_yoy,Nivel general - current_prices_mom,Nivel general - cumsum_12,Nivel general - constant_prices,Nivel general - YTD_change,Nivel general - YTD_sum,Recreación y cultura - current_prices_yoy,Recreación y cultura - current_prices_mom,Recreación y cultura - constant_prices,Restaurantes y hoteles - current_prices_yoy,Restaurantes y hoteles - current_prices_mom,Restaurantes y hoteles - constant_prices,Bienes y servicios varios - current_prices_yoy,Bienes y servicios varios - current_prices_mom,Bienes y servicios varios - constant_prices,Prendas de vestir y calzado - current_prices_yoy,Prendas de vestir y calzado - current_prices_mom,Prendas de vestir y calzado - constant_prices,Bebidas alcohólicas y tabaco - current_prices_yoy,Bebidas alcohólicas y tabaco - current_prices_mom,Bebidas alcohólicas y tabaco - constant_prices,Alimentos y bebidas no alcohólicas - current_prices_yoy,Alimentos y bebidas no alcohólicas - current_prices_mom,Alimentos y bebidas no alcohólicas - constant_prices,Equipamiento y mantenimiento del hogar - current_prices_yoy,Equipamiento y mantenimiento del hogar - current_prices_mom,Equipamiento y mantenimiento del hogar - constant_prices,"Vivienda, agua, electricidad y otros combustibles - current_prices_yoy","Vivienda, agua, electricidad y otros combustibles - current_prices_mom","Vivienda, agua, electricidad y otros combustibles - constant_prices"
2020-09-01,Argentina,360.8692,292.3052,364.3829,340.0843,370.0946,304.9813,357.1864,355.0322,346.6207,346.511,330.5055,341.3154,343.4046,311.5692,377.8509,314.0154,357.1236,343.9618,34.41953737163739,3.489237391447486,6355.525093969841,43.158948070229755,3.6392626932057137,6128.990733549935,38.33779540070377,2.3168947439132337,5828.381924818978,20.59951978574732,1.9280891232550612,5776.131677031008,23.836194045743,1.139568013506942,5281.799658523976,29.054812304713273,0.2956106634254274,5129.844352207561,63.584959473774184,7.874225806765245,5971.710154103957,34.73321869253656,3.599849614637507,6006.887905914337,28.167117676515453,0.137803099852718,6225.062630372802,36.62071923005068,2.8355216469789557,3668.6656,5830.227100000005,0.222888667328525,2849.9395,40.90096591035752,1.871540202522115,5740.990929645407,33.60491488276898,1.7416655672952697,5240.654102208327,34.06669347335887,1.8153061126732208,5720.28358994293,57.01100673972188,5.8366415406228,5559.166324455093,41.745725397395006,4.270111502468832,4916.629902688794,40.75795794999291,2.95616985195184,6069.889621119921,41.90630490040357,2.585647342379138,6007.944214039847,14.972791207615789,1.5224150378478465,5785.503888615947
2020-10-01,Argentina,378.0896,297.8662,381.1304,347.2283,369.6031,305.3871,373.2176,388.9845,359.657,358.4989,351.1551,350.1056,348.5355,322.1058,389.5109,319.9093,371.9913,351.9646,32.36986401458577,3.0858732902316666,6314.174352022599,44.69654115151187,4.596126766651243,6178.322086637662,37.87793477065271,3.4596015710900874,5811.4536964390845,19.97242808411328,1.4941267531069835,5649.941798469241,22.59616563758882,1.876946162513038,5185.896202220536,27.210119255152023,0.1330573382695821,4950.483784301185,74.28893776740865,9.563160749926356,6305.641134136002,35.589752674133045,4.1631804786914195,6030.172520552171,27.404138324711692,-0.1328038831152955,5991.458555968636,37.23904007424079,3.760969843982198,3766.2565,5830.227100000005,0.2688811413322267,3209.5965,41.707128713833065,2.5753892147849067,5675.393936394291,34.700723883124866,3.3817848490800717,5221.502610062314,31.816416563630213,2.1006556315595892,5628.751406331398,59.28037974540003,6.247883923263009,5692.406877450492,36.0406624593864,1.902463589426384,4828.566082167235,43.94623016877694,4.771922901705117,6129.029136505509,37.11566623241404,4.488188800021509,6050.0514815976385,15.473684935762954,2.3266537156161116,5705.529293634384
2020-11-01,Argentina,388.3864,306.7433,393.9743,356.3987,367.4745,306.746,387.9375,396.9082,371.0211,372.6154,364.0892,367.9236,352.7236,332.4733,403.8029,328.1032,385.4469,360.8388,29.073604669375143,3.669216959011945,6345.360440790551,42.19531403393275,3.369948972844994,6190.913779737958,37.82428610636224,3.9376689858741543,5855.279936794282,16.94982634427764,1.2016279546846589,5542.700109318754,22.77840977128487,2.5613197240593077,5155.815041885015,22.385045329937235,0.4449762285309466,4820.2079127483685,65.68237479008366,2.037022040723979,6237.017096473018,34.33322854711234,3.617181369564282,6056.914180867328,17.947834873127455,-0.5759150829633186,5774.495812930732,35.79781989182178,3.1597049410966527,3864.0618,5830.227100000012,0.3089740414515447,3580.6176,44.09119106699752,5.089321621819254,5781.5529721882785,34.60261307932353,3.218662936215378,5224.486811360416,28.996200316917744,2.6410289714288826,5600.45064591953,58.1284609270833,3.683301196536792,5721.299194728614,32.67604451957029,2.9802307210418544,4820.165484937201,40.397254277223425,2.7233756231327177,6103.105496025549,41.73552420633588,3.944053013577076,6096.05147956883,16.607776592148692,2.521333111341306,5670.222395684462
2020-12-01,Argentina,405.2871,317.1521,409.2986,362.5783,367.3696,306.8977,397.2227,402.2137,385.8826,390.7655,377.2469,387.0686,362.0665,347.7424,424.9668,341.2656,404.314,371.5185,28.65150579431104,5.24114611361135,6420.742873506826,42.95529741474608,3.8896699607055663,6184.015007963731,39.40441802614028,4.871001037530909,5904.001911060655,14.761915931099722,2.648787889440918,5470.394156933105,22.23943147382674,4.011664622594346,5156.117299452642,20.086530251937095,0.0494545976149618,4636.859209167953,64.38665268351458,1.3367070773544043,6076.97059606024,34.23452945006253,4.894863598591659,6108.703630869609,7.612091046073743,-0.0285461984437018,5550.5176901891,36.140587812345416,4.005567338353533,3966.5002,5830.227100000013,0.3614058781234539,3966.5002,48.04791159396011,5.203525949409049,5848.146149318639,36.30574546663248,4.592579313887746,5253.974043657434,26.65557228794664,1.733900825115242,5478.126846175325,60.01107043938192,3.6138671512365494,5699.7519446873075,33.05218388306756,3.393325950395676,4791.790996126579,42.05796065153156,4.3515169429207745,6123.406014421005,37.69897092194107,2.3934783309166985,6001.562522578563,17.55969615100559,2.9596872620128556,5613.202634302129
2021-01-01,Argentina,424.8374,331.4265,426.448,369.9824,422.9513,308.6755,409.0026,414.3419,401.5071,406.0674,382.4282,405.7084,380.6817,366.4717,439.3776,354.2333,422.9057,375.7501,35.723724814613675,3.3910413707612053,6380.139207134723,45.191778657849,4.189948365325447,6192.390337159173,41.41156157573196,3.915877937023615,5896.446563227753,19.310336181729017,5.141375962702965,5527.824448967582,24.94644773817749,3.799884899034645,5143.77102019474,20.14384932991231,0.5792809786453246,4482.232730644244,63.40084685371799,3.015362231569929,6016.59939275169,38.36776012477472,4.5983319894933095,6140.953106145501,23.726588336475608,15.129640558173564,6141.615257215208,38.53198030983,4.04902941982872,4078.1774,5830.227100000005,0.0404902941982872,401.5071,47.791461349344175,4.815632164427686,5891.233575639489,37.89168590024825,5.38596961428921,5321.483073955782,25.388094613545675,2.0420692578678734,5372.461445894834,60.51133191916935,1.3734506499589516,5553.1851253545,33.249372302508974,4.500805764804938,4812.596743515,42.25255575002318,4.823815019032196,6169.003045210264,43.63840438062741,2.9655656637951555,5939.0681820831105,18.147553756729607,1.1390011533745747,5456.213391613029
2021-02-01,Argentina,441.0722,343.3155,443.5383,381.9169,430.6911,309.01,427.6367,427.2775,415.8595,422.5932,393.1944,415.0224,388.8788,386.2568,454.7265,363.2531,443.3079,383.4268,39.8439448517393,3.4933278346461094,6375.130935780361,47.82170941794603,4.007592953888861,6218.275683368862,43.74299726319269,4.069718475307305,5924.631580896248,21.02901119913951,2.153268728178958,5451.965672000959,25.9632596135241,2.546287997204111,5092.700942936287,18.56917347298208,0.1083662292601816,4332.228736318401,64.3686668279793,3.1219628041479597,5990.304080393144,42.72644178342737,4.82429061608769,6215.045543564818,23.133757415481384,1.82995063497855,6038.161742003761,40.651782754865295,3.57463168148211,4198.3709,5830.227100000007,0.0776839898974455,817.3666000000001,47.917786385455095,2.2957375297134597,5818.491205772726,41.010497202474006,5.39880705658855,5415.206008085142,26.349880718948302,3.225693978956845,5354.361894649498,61.18243676717208,2.8152212624487305,5512.469106629144,36.2535034182885,3.587220695991422,4813.181692254361,43.85062595762417,3.821414969586012,6183.701691308298,47.12558616395044,4.555985707670329,5995.339958073756,19.8280272353756,2.0430333884142726,5375.530245735117
2021-03-01,Argentina,461.3238,365.3793,466.0937,390.3459,430.982,397.0482,441.1744,457.8837,435.8657,441.72,435.7025,437.1879,406.4306,398.4108,472.856,378.9729,461.8773,388.4775,41.65156105319003,3.9869020169266634,6325.0167783278275,50.48120089560286,5.08533310426631,6234.562896046358,45.702114184779674,4.526054844233185,5908.535392007224,22.47411633321301,4.513437091453687,5436.497293522438,26.93247580239455,4.327506083224053,5069.2175863932225,29.712983608164055,28.49040484126728,5310.996427675366,67.90384806489335,7.163073178437895,6124.744287949873,46.32836825237514,4.188826772543419,6178.163483235394,13.819776946175,0.0675426076833352,5764.901748433527,42.64884970291425,4.810807496281799,4328.6851,5830.227100000007,0.1295292920696606,1253.2323,52.02183861802345,5.340796063055886,5847.913112621831,42.378049216298685,3.146611270015187,5329.222838807189,26.556489334419652,2.207024617135289,5221.345117438451,71.45413283939715,10.810962719713205,5828.04410403882,40.96771679547644,6.426683327726246,4887.386863979048,44.76187069255238,4.591447840058827,6170.759756124383,47.51074547068587,3.1657011664340207,5901.237336882079,19.76225584117588,1.3172527324641914,5196.353023971037
2021-04-01,Argentina,481.2407,378.4685,487.9835,404.5705,433.2713,406.8828,460.1121,467.7635,453.6503,461.8578,461.9321,443.676,420.7778,413.8512,490.482,388.4611,487.9806,401.9368,45.2194404005539,3.7275618793036536,6303.58108098287,53.986443054803026,4.6964376476232195,6271.470835691838,49.774830794754685,4.558951371909803,5935.708324024878,27.643184501455487,3.53004916460522,5407.75600200944,30.35231198025827,2.5036618713369707,4992.4279395733065,34.908000724137445,2.4769284938201297,5229.18011314857,63.61637186838034,2.1577094795032004,6011.607253628738,52.556485659120234,5.651565902892397,6271.433565445152,19.31026772376012,0.5311822767540164,5568.320080273798,46.280152829043075,4.080293539959667,4472.2111,5830.227100000006,0.1756174028059312,1706.8826,50.79777254509563,1.4840529666992008,5702.039299477158,45.70557946713842,3.875497350975432,5318.736660391325,30.949475581288468,3.64410129579944,5199.462874730938,79.09856754365492,6.020071034708319,5936.663213448582,43.99909446137573,3.58235948232426,4864.004950942064,46.37231449136729,4.317336326458765,6184.81365660504,51.9702937431568,4.292565479773991,5913.2729207010625,23.905307896074568,3.4646279385549983,5165.615064835805
2021-05-01,Argentina,496.1796,384.5689,505.134,416.3379,437.5563,416.1535,470.991,474.7275,468.725,477.9293,471.6343,457.4624,436.6403,429.2946,513.7918,399.1277,517.0463,410.1034,50.519311631215345,4.752427204260279,6390.78964449898,56.23659389416156,3.514565553958282,6283.099761974301,52.53736202183394,3.4797506938282874,5944.71461249994,32.567522436636985,3.7698043955741056,5431.14216227454,33.09713649262864,2.7458605250306967,4964.542392449034,38.55969053986384,2.278469377422687,5176.317485646922,58.62160563747357,1.4887865342208206,5904.88908339699,59.96046824311072,5.956322853818374,6431.270681561116,20.089928235259254,0.9889877312436955,5442.535811052822,48.84472864674745,3.3229780736395487,4626.0274,5830.227100000009,0.2146829113310631,2175.6076000000003,51.7612385531105,3.1073125433875193,5690.137461648182,48.84572897878687,3.7316310789965,5339.772810931066,32.214035768532476,2.9086154329097225,5178.611141580017,70.03158838908587,2.1003519781370494,5866.4143733522515,46.20951776992304,1.6118646598065611,4783.453032369072,49.89659066397676,3.1042470015524515,6171.720625926,51.28274804099553,2.3644020663659893,5858.412698396936,26.28653533714931,2.031811966458408,5101.063430544869
2021-06-01,Argentina,512.2593,405.6917,522.2312,424.5201,468.3691,420.9305,486.2222,477.1486,483.6049,495.1809,487.9626,467.7135,450.6922,442.6958,530.2766,410.0618,533.8777,420.2876,51.95221217281767,3.208459146292353,6392.890154371606,56.97307149873574,3.3846860437032333,6295.896701430288,54.46729343959711,3.6096552356174927,5969.784637381454,35.81685291205172,3.2181866859289032,5433.4393183332595,35.493120630179355,2.739499162799275,4943.608757964991,39.63429015754079,1.1478937459374894,5074.639252655533,52.16978517575237,0.509997840866605,5752.391463459249,62.20639689270173,3.255298413314245,6436.304170254839,28.02132772670072,7.04201950697545,5646.547873320998,50.20007839147161,3.1745479758920503,4787.6585000000005,5830.227100000008,0.2532436031062299,2659.2125,48.95097211827837,2.2408617626279215,5638.644113688372,50.11629290960824,3.1216791452769233,5337.036597884314,34.36425453366891,1.965278683492433,5117.914627239537,64.95365393586599,3.4620679624022266,5882.762507796063,48.61470821174423,5.492591834649141,4890.923858681072,53.15846029283906,3.240701552421754,6175.677816926658,50.07228573545024,3.23386221817401,5861.780654128244,28.24214589034806,2.483324937076836,5066.888601240317
2021-07-01,Argentina,529.7087,418.2942,537.4829,438.0619,470.0952,431.6135,499.4892,500.4272,498.0987,510.6974,494.0248,482.1844,457.2079,463.7774,550.5464,422.6424,546.1141,432.405,54.41074058461346,3.822495656040626,6444.125513853868,57.88046878625859,2.920488090332407,6291.217723247609,55.37154127710764,3.1335013123486855,5977.694423574171,37.07327237295757,1.44570951083689,5351.60177875207,38.17894110492832,3.067976583041876,4947.013863093887,43.026168065734296,2.5379486637342685,5052.020261096552,58.096475309983674,4.8786897834343534,5857.482107496213,62.9333875933352,2.2919855989489646,6392.245604158602,27.57131692067214,0.3685341325890157,5502.447154790653,51.76617162510582,2.9970333220362466,4957.555799999999,5830.227100000007,0.2908037314976113,3157.3112,48.66995897106698,3.0939667125280623,5643.950799464531,54.27419899414176,4.762096229510182,5428.497536427105,35.51199436498247,3.189907851241891,5127.498547692441,61.705005304247095,1.2423493111972217,5782.5422492210555,51.15487102693507,3.1064229315019176,4896.1183408284805,56.364740374442704,3.40636080203911,6200.220996051132,48.4165439739946,2.728587876078059,5846.502851738669,30.599730950751415,2.883120986676735,5061.284739702198
2021-08-01,Argentina,537.5867,426.7422,550.9627,452.5377,467.3059,449.9,515.857,503.3702,510.3942,526.6934,510.8956,500.0179,462.3809,477.4438,573.6501,432.4694,559.4713,437.3723,57.11650118744611,4.196503691605291,6552.798521099404,56.70704635002877,2.5079495552323694,6293.640610785103,55.52069968951574,3.1321874754012713,6016.4126748915705,37.242196476374744,1.1314327683314307,5281.771724095597,39.29179363515465,2.3251334934687007,4940.093002233847,47.95331791645947,4.236776653186247,5139.202546365148,52.94576272010423,0.5880975294708213,5749.9920284604,62.2999503356982,2.4458625038247472,6390.834251118516,26.44060789214289,-0.5933479005954423,5338.02994267939,51.42388727099251,2.4684866674014705,5130.8868,5830.227100000006,0.3226670495119506,3667.7054,49.23907213630174,3.698481327890324,5711.698743961223,55.90734715362944,2.9467585095780846,5453.835058249061,35.48189214563882,3.304510161691754,5169.332963250116,63.6023439303776,3.4149702606022903,5835.954586456435,52.22601847934576,2.0196311591219818,4874.67126223931,53.37376422080431,1.4872325110008466,6140.846716008084,48.15660473382432,3.27690768889497,5892.628601823263,29.09309163592615,1.1487609995259218,4996.098772770797
2021-09-01,Argentina,553.4373,451.7961,570.0767,462.336,480.2655,463.9288,533.8161,535.3815,528.4968,543.8748,541.712,518.8505,476.0569,496.8871,598.3555,448.6131,576.4905,445.7672,58.35756908346652,4.306701942525604,6600.888504025096,56.44990475678193,3.469200365106362,6288.924787091559,56.95744146650467,3.2621255553990425,5999.8728430656165,38.6285739911463,2.9577346296094875,5251.724966966669,42.86340733607332,3.7329115077274766,4948.972733675984,52.11712980435197,3.11820404534342,5117.931200776391,50.79801212397073,6.35939513304522,5906.177161599938,61.42604409229746,3.0420148450867712,6359.680013185605,29.76830788668625,2.7732583731555627,5298.153050870033,52.4712170969593,3.546787953311381,5312.762900000001,5830.2271,0.3695792450864594,4196.2022,52.0149691458399,3.7663851634111456,5723.8118489053295,59.47888944093316,4.072374591522587,5481.517837119184,35.947469495063444,2.1651897731393532,5100.359882038265,63.90408026492751,6.031838990196814,5976.013445673087,54.563141538364704,5.870968467613458,4984.0866886882,53.36229858353112,2.948473241618532,6105.363636280921,49.4502870210064,3.4814105459458844,5888.9081119059,29.59787976455526,1.9193945295575388,4917.577570443416
2021-10-01,Argentina,572.3293,461.7273,590.5328,477.8239,485.73,470.3893,548.5192,578.9276,547.0802,561.2843,569.4577,539.5742,485.2106,517.4057,626.6749,463.3373,594.2962,456.979,60.88764139848204,4.7328720133766655,6678.466858917195,54.94245539059597,3.588306626108384,6293.300934668958,56.56513869359154,3.2010124388921923,5981.60002256439,39.214111618472145,1.9228163692197375,5170.883518225044,44.833957624864325,3.282160061754791,4937.7800236616695,54.03050750997669,1.3925628242954513,5012.933102696882,48.83050609985744,8.133657961659125,6169.624458092178,59.7607793515601,3.0886371935010315,6333.4074431262925,31.419352272748817,1.137808149867103,5176.418757767144,52.11165082286735,3.51627483837178,5500.186100000001,5830.227100000001,0.4177374154729967,4743.2824,54.11755767402751,3.994156312849273,5750.2357484347285,60.63222084172344,4.129428999062368,5513.986311028019,37.610874459253466,3.349922999723143,5092.163545322405,62.16700255812888,5.121854417107263,6068.703847888612,55.01164616864889,2.198159745070849,4920.622273059473,51.37398648362714,3.4135754854253575,6099.306454490641,46.97034652170744,2.754338057619466,5845.562505662461,29.83663697996899,2.515169352971691,4870.019697168533
2021-11-01,Argentina,584.4717,466.8177,605.5459,487.5849,489.7423,474.3662,563.3426,581.892,560.9184,579.5414,592.8289,547.4789,490.2282,543.1712,641.9374,474.6729,607.3504,466.9551,58.97295437947571,2.435473321174997,6672.34454420383,53.70187852354835,2.5422973965205653,6294.088616943019,55.5333998541123,3.252736625628039,6023.795931550723,38.983668799025665,1.0341076637649715,5095.467962584613,44.67182886360146,2.4465114291467582,4933.78503043507,54.64462454278134,0.8454486528498784,4930.5971680801,46.606192565434526,0.512050211459969,6048.228240815779,57.57044614965121,2.196581435317957,6312.844722647433,33.272458361056344,0.8260350400428162,5090.417482251128,51.18234515503297,2.5294646013509503,5690.0834,5830.227100000002,0.4535985815374941,5304.2008000000005,48.80233287562958,1.464988503898068,5690.535948648129,63.37287836346559,4.979748000456885,5645.761398056333,36.8088323554491,2.0428027982694053,5067.993307994159,62.82518130172497,4.104115195913582,6161.90718372439,52.18513330201509,1.102468924839406,4852.1375039572085,50.48716947864293,2.1215758130852302,6075.041832329037,45.21478330916706,2.7024395864356343,5855.4244130776615,29.408228826833493,2.1830543635484423,4853.5656496617175
2021-12-01,Argentina,609.3311,491.9092,628.9364,503.0842,498.8013,479.1164,582.338,603.6269,582.4575,605.1759,621.094,569.1202,498.6315,575.1289,645.1434,492.1334,637.3158,476.8025,51.81030612273714,0.4994256449304846,6457.694396700437,53.66199640067179,3.862712966927884,6295.467125852864,54.86932700046447,4.4232387884627355,6057.63155671769,37.71820922399613,1.7141608744662085,4991.153662221971,44.208323370418825,3.678427818398733,4926.109605413517,56.115995655881434,1.0013782600868382,4795.813289955822,50.07616597843385,3.735212032473356,6042.126525401414,57.62892207541661,4.933791103125951,6379.342438578238,35.776422436695924,1.849748326824141,4992.85330994147,50.94163354346632,3.839970305841267,5886.658300000001,5830.227100000007,0.5094163354346637,5886.6583,47.03341991574619,3.9529011985667495,5696.724676388275,65.38935142795359,5.883540953570443,5756.869984115913,38.751877870242105,3.178789991240505,5035.723870706143,64.63859610244647,4.767834361651402,6216.9670241131835,55.10198418992023,5.375010416271708,4923.8654298027295,50.345545170324925,4.253311152618666,6099.2238782963805,46.60239709362028,3.3719090301354893,5829.030940385872,28.338831040715327,2.108853720625392,4772.651836138694
2022-01-01,Argentina,639.405,500.7578,653.0302,524.7001,536.1267,482.7713,601.6662,658.2543,605.0317,625.1594,635.994,593.0751,512.3766,607.7867,671.6729,511.9611,654.8718,485.193,52.86917221087286,4.1121865309325045,6472.397304001748,53.13243349716732,3.830880197107378,6292.7518825185925,53.95458980454968,3.302097786775726,6024.18232912382,34.594491933812435,2.7565647176321706,4937.38086570648,44.52653096137489,4.028927928890824,4933.377010437326,56.40091293283725,0.7628417645482388,4652.097264262738,58.867423256011506,9.049861760633917,6343.092533087992,54.85054942508458,2.754678292927948,6310.497971239828,26.758494417678836,7.483019791648493,5166.242389239396,50.69016214159103,3.875681916706375,6090.1829,5830.227100000006,0.0387568191670637,605.0317,46.182603071565694,4.20911083458293,5715.010503342575,65.84819509937603,5.678344454608331,5856.774924949509,41.8175837553354,4.296676381408915,5056.132996655735,66.30415853224214,2.398992745059525,6128.587071119421,51.09165984011539,1.7988279137694407,4825.419388928519,50.505817049063936,4.935559665344513,6161.456265639476,47.10571522039226,3.3190689942954155,5797.796354131567,29.126512541180972,1.7597432899365997,4675.433332386226
2022-02-01,Argentina,687.1658,514.0762,688.9779,547.448,544.0338,495.5553,628.3237,713.7013,633.4341,652.9838,657.5762,606.6697,528.2683,634.0233,696.1161,526.332,687.1919,498.9476,53.08456841639975,3.639152331439899,6407.162088315601,55.33673191244137,5.504753072675639,6341.4609726269755,54.51829324276869,4.450768875905875,6010.165614104108,35.84394418003758,3.101566308843906,4862.2645334864865,44.894014669110874,2.807029674715511,4844.442523692997,60.36869356978738,2.648044736710742,4561.168935503523,67.03460865596713,8.423340341263241,6569.019035390158,55.01458467128604,4.9353323810858996,6325.022347676725,26.316471364279415,1.4748565963978333,5007.372675509549,52.31925686439769,4.6943656010089985,6307.7575,5830.227100000005,0.0875198619641777,1238.4658,46.17757981255952,2.2922223509299178,5583.883352173293,64.14553737306372,4.316744673748207,5835.650189485272,43.342177316583786,4.335409884617891,5038.79750938701,67.23946221004165,3.3934596867265965,6052.434786120644,49.73870972909757,2.659649035921152,4731.638212570214,55.79440282112542,7.46956936526928,6324.782119171013,46.9293210802534,4.430612854768978,5783.190174498457,30.128514751707502,2.834871896338176,4592.392198335963
2022-03-01,Argentina,736.9451,543.6306,735.3863,577.6959,562.7616,612.6821,655.8863,757.8963,676.0566,694.7515,728.959,626.8734,572.7992,668.4613,730.5922,561.416,724.8465,537.1626,54.50627675233053,4.952636492677032,6300.535256202844,57.776494297176725,6.735832891011451,6341.8789717144,57.28323372272026,6.396437400131516,5991.449566597905,40.934073369475634,8.429599126050169,4939.748267672149,48.141463413347,6.66575469475541,4841.580982381657,54.30925011119556,23.635465103490972,5283.693381744832,65.52157239927956,6.192366470398758,6536.002380939308,56.934861271597455,5.4794883350633095,6250.985061961015,30.576590205623443,3.4423964099289384,4853.185267563933,55.10663032213823,6.7287978339025445,6547.9484,5830.227100000005,0.1606968748792832,1914.5224,43.38763721502812,3.330263568462355,5406.07736829896,67.78192257840401,5.431661580891434,5764.726187957093,47.995892873474546,5.525255366719772,4981.9767926811055,67.30659107992265,10.855441544265144,6286.450744788089,48.78527601317315,5.749030980232117,4688.201929408369,59.745736075181895,7.244146900209536,6355.321866885426,48.6682590830293,4.386687944446455,5656.280969343,38.27379964090583,7.659120917707596,4632.4227108003415
2022-04-01,Argentina,780.1457,561.8137,782.6829,608.0932,583.3455,635.5003,691.9571,799.0308,716.9399,741.3622,801.0762,659.6448,595.2223,717.5668,777.2991,589.924,763.5071,561.7478,58.47658018031241,6.393019252053311,6321.0741620400995,60.39126322918706,6.43153129178502,6364.855763065486,60.517414667458254,6.708974359897035,6028.831690572143,41.45762918100717,3.9146528137609105,4840.407381405795,51.8617951707391,5.07787451729198,4797.32107494701,56.18755572857837,3.724313147062741,5167.952113026674,70.8193991194268,5.427457555868798,6497.798523829798,56.462592980130786,5.333625809050613,6208.916236162073,34.637466178812225,3.6576589447467662,4743.824053819647,58.03800857180077,6.047319114997163,6811.237999999999,5830.227100000004,0.2308879188610328,2631.4623,48.677142779866415,5.227754120688499,5364.2976061648715,73.3876330429874,7.346049801237542,5835.32511361173,50.30586758055766,5.261816814001974,4945.074829794969,73.4186041628196,9.893176433791195,6514.431921566958,48.44397882518625,3.344752852396482,4568.725298858764,62.11133015141903,5.862119172785052,6344.222998452831,50.38880742323446,5.49955076055102,5627.064467269031,39.76023096168353,4.576863690807964,4568.189393455968
2022-05-01,Argentina,814.5693,593.5899,824.5376,635.8157,601.2442,656.1411,728.9951,825.8088,753.147,779.9267,847.1542,693.9163,629.0029,758.3527,825.5739,615.2979,810.22,581.7106,60.68257609405212,6.210582258489694,6390.894904756563,63.2314593751361,5.34759351456382,6382.872746607185,63.18871849874028,5.201843309518606,6037.532888471403,44.05516394157844,5.675291399532556,4869.208472660172,54.160660861173014,4.301215071771969,4763.115953662554,57.66804796787726,3.2479607011987266,5079.289464930234,73.95427903376147,3.3513101122009337,6392.713301889912,56.7016338768888,6.118201127402734,6272.037996515955,37.4095630665128,3.0682845757788346,4654.324094177924,60.67992959624513,5.0502280595626114,7095.66,5830.227100000002,0.2930505659211191,3384.6093,51.68816060074008,5.1954476105928515,5371.7131149586085,76.65088263397676,5.683916814434564,5870.525226679747,52.71626724350582,4.558922875638127,4921.947408335253,79.62099024604443,5.752012105714788,6557.951335819995,54.35202898622327,5.656003048697444,4595.070977201384,64.1682366626923,4.4124578267879855,6305.706598695914,54.77898728425809,5.352643971714444,5643.263516667013,41.84486156418112,3.5536943802895182,4503.1114835181725
2022-06-01,Argentina,852.1804,633.4988,867.0654,667.7975,603.5522,669.445,772.6412,880.3186,793.0278,819.5734,895.8753,724.0064,662.0938,805.4594,886.798,649.3822,848.636,621.3286,67.23310061202021,7.415944229826077,6519.612215140256,66.03094568076362,5.1577757036185945,6374.54095878145,65.50989749402693,5.083387964535646,6025.386559108198,46.90598151021916,5.260850148703611,4867.619036182569,58.36203225952771,5.539479331881347,4774.165168859936,59.03931884242175,2.027597417689586,4921.664008449015,84.49568960277783,6.600777322789475,6471.976591935445,58.9570045723955,4.741428254054436,6239.0506426579295,28.862514627886423,0.3838706469018627,4437.229555766674,63.982581648779814,5.295221251628157,7405.082899999999,5830.227100000005,0.3615204542820724,4177.6371,54.796985761582675,4.336272256466667,5322.791627044403,81.94421541835273,6.211713889856263,5921.622447321196,57.306450271730355,5.030042510746435,4909.551823797669,83.59507470449581,5.751148964379804,6586.34722802988,56.15276329291427,6.72331183532604,4657.392681035246,66.35723353387628,4.617298982419293,6265.108565133333,58.9070182315822,5.987159584474577,5680.3477290664005,47.83414975840354,6.810603073074484,4567.919109172545
